geometry_id,hit_id,channel0,channel1,timestamp,value
1152921779484754433,0,150,1286,0,0.0164437797
1152921779484754689,1,441,371,0,0.00339182839
1152921779484754945,2,405,348,0,0.00895464886
1152921779484755201,3,350,728,0,0.00265574059
1152921779484755457,4,264,875,0,0.0118962647
1152921779484755457,5,165,583,0,0.0120560033
1152921779484755713,6,263,359,0,0.0102313338
1152921779484755713,7,243,284,0,0.00194730621
1152921779484755969,8,403,422,0,0.0131755257
1152921779484755969,9,491,1153,0,0.00994302053
1152921779484755969,10,279,568,0,0.0117251277
1152921779484756225,11,438,609,0,0.00515956618
1152921779484756481,12,94,1102,0,0.0028628963
1152921779484756481,13,508,293,0,0.00286247837
1152921779484756481,14,191,433,0,0.00556627475
1152921779484756481,15,296,1321,0,0.0124456752
1152921779484756481,16,154,1282,0,0.00665757805
1152921779484756737,17,322,648,0,0.015077793
1152921779484756737,18,525,424,0,0.0048058657
1152921779484756993,19,265,1336,0,0.0073207994
1152921779484756993,20,153,813,0,0.0107669467
1152921779484756993,21,268,1260,0,0.00972750504
1152921779484757249,22,316,726,0,0.00902767573
1152921779484757249,23,535,621,0,0.00867358129
1152921779484757249,24,471,738,0,0.0042129606
1152921779484757505,25,401,975,0,0.00203674496
1152921779484757505,26,148,499,0,0.0176364053
1152921779484757505,27,423,1062,0,0.00162628409
1152921779484757505,28,350,977,0,0.00125398766
1152921779484757761,29,400,1354,0,0.0237945467
1152921779484757761,30,561,820,0,0.0106167654
1152921779484757761,31,222,807,0,0.00382736907
1152921779484758017,32,462,1213,0,0.00200360641
1152921779484758017,33,455,672,0,0.00607360573
1152921779484758017,34,276,455,0,0.00480922917
1152921779484758017,35,471,1199,0,0.00608974416
1152921779484758529,36,89,837,0,0.0114029841
1152921779484758529,37,579,1354,0,0.00126223883
1152921779484758785,38,531,841,0,0.0100140516
1152921779484758785,39,429,991,0,0.0131030865
1152921779484758785,39,429,990,0,0.0304858312
1152921779484758785,40,226,404,0,0.00563344825
1152921779484759041,41,386,731,0,0.00888791308
1152921779484759041,42,197,1020,0,0.00582047598
1152921779484759041,43,386,567,0,0.00889133662
1152921779484759297,44,384,438,0,0.0124299945
1152921779484759297,45,159,584,0,0.011577066
1152921779484759553,46,562,1265,0,0.00660835905
1152921779484759553,47,343,740,0,0.00267133163
1152921779484759553,48,422,847,0,0.00574723352
1152921779484759553,49,438,386,0,0.00837503094
1152921779484759809,50,516,1220,0,0.0120192384
1152921779484759809,51,225,955,0,0.0128777167
1152921779484759809,52,160,287,0,0.00174533378
1152921779484759809,53,403,498,0,0.00581104169
1152921779484759809,54,345,321,0,0.0020619221
1152921779484759809,55,493,505,0,0.00261761853
1152921779484759809,56,467,957,0,0.0113917906
1152921779484760322,57,223,794,0,0.00826018211
1152921779484760578,58,512,950,0,0.00669117644
1152921779484760578,59,448,333,0,0.0189932548
1152921779484760578,60,299,25,0,0.0110350437
1152921779484760834,61,378,26,0,0.0059690401
1152921779484761090,62,138,345,0,0.0173378624
1152921779484761346,63,565,339,0,0.00203722692
1152921779484761602,64,477,896,0,0.00546254264
1152921779484761858,65,315,482,0,0.0156455748
1152921779484761858,66,270,495,0,0.00391709059
1152921779484762114,67,131,1194,0,0.0105054267
1152921779484762114,68,341,104,0,0.00374467671
1152921779484762370,69,353,113,0,0.00548987882
1152921779484762882,70,440,186,0,0.0144725405
1152921779484762882,71,101,1353,0,0.00847097579
1152921779484763138,72,157,371,0,0.0329709277
1152921779484763906,73,426,880,0,0.00128339895
1152921779484764162,74,273,1252,0,0.0110017704
1152921779484764162,74,273,1251,0,0.0025745423
1152921779484764674,75,431,387,0,0.00652183639
1152921779484764674,75,431,386,0,0.00140303932
1152921779484764930,76,353,461,0,0.00358259166
1152921779484765186,77,485,65,0,0.0286852699
1152921779484765442,78,421,475,0,0.00961556938
1152921779484765442,79,545,770,0,0.0104053123
1152921779484765954,80,221,514,0,0.0032343925
1152921779484765954,81,452,7,0,0.0102055836
1152921779484765954,82,125,123,0,0.0130900703
1152921779484766210,83,370,773,0,0.0105909808
1152921779484766210,84,73,625,0,0.0132647231
1152921779484766210,85,175,1083,0,0.0209800191
1152921779484766210,86,149,1059,0,0.0213366281
1152921779484766466,87,534,1201,0,0.00258963485
1152921779484766466,88,514,122,0,0.00321632205
1152921779484766978,89,202,663,0,0.00265109795
1152921779484768002,90,550,626,0,0.00813130569
1152921779484768002,91,387,117,0,0.0159458611
1152921779484768258,92,522,1243,0,0.00911878422
1152921779484768770,93,238,818,0,0.0277812239
1152921779484768770,94,540,956,0,0.00462896237
1152921916923707649,95,62,1240,0,0.0120351017
1152921916923707905,96,174,429,0,0.0158703793
1152921916923707905,97,172,1015,0,0.011325825
1152921916923707905,98,340,141,0,0.0207799654
1152921916923708161,99,426,211,0,0.00861439575
1152921916923708161,100,469,484,0,0.00850978214
1152921916923708417,101,513,1070,0,0.0223604012
1152921916923708417,101,513,1069,0,0.0049015237
1152921916923708929,102,274,645,0,0.0212405529
1152921916923709185,103,271,211,0,0.0146882227
1152921916923709185,104,255,131,0,0.00284115854
1152921916923709441,105,527,1148,0,0.0131235011
1152921916923709441,106,391,262,0,0.00949504878
1152921916923709697,107,423,412,0,0.0108770616
1152921916923709953,108,383,307,0,0.0199575499
1152921916923709953,109,209,267,0,0.0255733524
1152921916923709953,110,302,1020,0,0.00229971204
1152921916923709953,111,176,1005,0,0.0149623053
1152921916923710209,112,322,439,0,0.0153045403
