particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
4503599644147712,13,0,-0.0120002991,-9.48547313e-05,-15.1165705,-1.45888221,-4.32366562,5.28446293,2.28925347,0.105658367,-1
4503599660924928,-13,0,-0.0120002991,-9.48547313e-05,-15.1165705,-1.45888221,2.38439584,1.61668205,-24.1051865,0.105658367,1
9007199271518208,13,0,-0.000234211489,-0.0035898569,3.99547839,2.93456221,2.89706373,-1.96912324,-51.7281799,0.105658367,-1
9007199288295424,13,0,-0.000234211489,-0.0035898569,3.99547839,2.93456221,3.66076303,5.24407721,-5.42438889,0.105658367,-1
13510798898888704,13,0,0.00192893913,0.0130931502,-60.4918633,-1.07523012,-2.65872335,2.00673175,-10.9041481,0.105658367,-1
13510798915665920,13,0,0.00192893913,0.0130931502,-60.4918633,-1.07523012,4.15683174,-2.24810243,31.5785885,0.105658367,-1
18014398526259200,13,0,-0.00432254234,-0.0141152907,-16.6393547,1.15946531,-4.2228241,1.28343642,40.8030815,0.105658367,-1
18014398543036416,-13,0,-0.00432254234,-0.0141152907,-16.6393547,1.15946531,0.843140185,-9.22029686,146.890366,0.105658367,1
22517998153629696,-13,0,0.00359016377,-0.00430542976,3.64097762,4.2159543,5.48261499,-1.97147334,-4.49276543,0.105658367,1
22517998170406912,13,0,0.00359016377,-0.00430542976,3.64097762,4.2159543,0.900535643,0.391213477,-0.52015543,0.105658367,-1
27021597781000192,13,0,0.00564449513,0.00587166008,2.25640178,4.7779336,1.86415505,2.779037,-28.6601543,0.105658367,-1
27021597797777408,-13,0,0.00564449513,0.00587166008,2.25640178,4.7779336,-9.10637856,-3.122365,33.4765511,0.105658367,1
31525197408370688,-13,0,0.00179751951,-0.000243540533,48.5859833,0.871568143,-7.56002045,-5.69427824,0.252896428,0.105658367,1
31525197425147904,-13,0,0.00179751951,-0.000243540533,48.5859833,0.871568143,-6.16742086,-6.82349777,-29.1378136,0.105658367,1
36028797035741184,-13,0,0.00943809655,-0.0326616727,30.4883804,-1.38112175,-6.30392027,-0.201410815,60.7827187,0.105658367,1
36028797052518400,-13,0,0.00943809655,-0.0326616727,30.4883804,-1.38112175,-7.107481,-4.28008556,122.603905,0.105658367,1
40532396663111680,13,0,0.0261494871,-0.000876342587,-99.576683,1.18107069,1.09954274,0.993419349,-0.11737024,0.105658367,-1
40532396679888896,13,0,0.0261494871,-0.000876342587,-99.576683,1.18107069,4.2430191,-8.13394356,-143.046173,0.105658367,-1
45035996290482176,-13,0,-0.00669208448,0.0164291281,17.6525993,4.97449875,4.86620283,-3.81404352,-3.49209166,0.105658367,1
45035996307259392,13,0,-0.00669208448,0.0164291281,17.6525993,4.97449875,4.39526939,-1.19756258,6.16664648,0.105658367,-1
49539595917852672,-13,0,-0.00082540937,0.0150952209,-11.2929001,11.2038441,1.34309483,4.22150517,-45.9208527,0.105658367,1
49539595934629888,-13,0,-0.00082540937,0.0150952209,-11.2929001,11.2038441,-1.52073169,8.91407299,140.772186,0.105658367,1
54043195545223168,-13,0,-0.00892092101,-0.0049731778,6.41742945,-7.82501173,-2.44319224,5.66033077,-6.97755194,0.105658367,1
54043195562000384,-13,0,-0.00892092101,-0.0049731778,6.41742945,-7.82501173,6.88825226,-2.61765647,-12.6726418,0.105658367,1
58546795172593664,-13,0,0.0171565544,0.00632079877,-17.735527,-2.86057401,5.12517023,-6.59769678,-185.200989,0.105658367,1
58546795189370880,-13,0,0.0171565544,0.00632079877,-17.735527,-2.86057401,-3.26884556,0.900797904,14.9765501,0.105658367,1
63050394799964160,13,0,0.00414199568,0.0218189321,40.8468437,-3.91053534,6.38913727,-6.86526108,-133.071289,0.105658367,-1
63050394816741376,-13,0,0.00414199568,0.0218189321,40.8468437,-3.91053534,2.34032273,2.24102211,0.0840303898,0.105658367,1
67553994427334656,-13,0,-0.00751125859,-0.0173801798,-20.3283386,-0.339201868,-4.72937107,0.0380802155,-90.1996307,0.105658367,1
67553994444111872,-13,0,-0.00751125859,-0.0173801798,-20.3283386,-0.339201868,0.224224433,-1.54415488,-11.7493677,0.105658367,1
72057594054705152,-13,0,-0.0155118359,-0.00274241553,-7.0728631,2.52305436,-1.92517138,-7.8197217,-12.1203651,0.105658367,1
72057594071482368,13,0,-0.0155118359,-0.00274241553,-7.0728631,2.52305436,7.64579105,-0.3082349,22.2535095,0.105658367,-1
76561193682075648,-13,0,0.0137234256,0.00316091464,5.43193722,-1.25666583,-4.71389627,8.48459053,-18.0638046,0.105658367,1
76561193698852864,-13,0,0.0137234256,0.00316091464,5.43193722,-1.25666583,0.388850182,-1.85044289,0.212800488,0.105658367,1
81064793309446144,-13,0,-0.00437734136,-0.000167007325,42.6291542,-4.37447929,-7.07470751,-5.62441158,9.55405998,0.105658367,1
81064793326223360,-13,0,-0.00437734136,-0.000167007325,42.6291542,-4.37447929,1.11522472,-5.48857164,46.0875053,0.105658367,1
85568392936816640,13,0,0.00299921283,0.0209196489,29.722353,-4.14372492,0.699840546,-2.32967281,3.74844623,0.105658367,-1
85568392953593856,13,0,0.00299921283,0.0209196489,29.722353,-4.14372492,5.59972191,4.37203693,69.7567673,0.105658367,-1
90071992564187136,-13,0,-0.00625934405,-0.0143162552,147.863022,7.00534058,8.87292099,0.918622553,-6.97451067,0.105658367,1
90071992580964352,13,0,-0.00625934405,-0.0143162552,147.863022,7.00534058,-5.41831827,1.06164944,15.4000835,0.105658367,-1
94575592191557632,-13,0,0.00435303338,0.00393237034,-88.0390091,7.48772001,0.0373171419,-3.00940204,-57.7363205,0.105658367,1
94575592208334848,13,0,0.00435303338,0.00393237034,-88.0390091,7.48772001,-3.5547657,-6.05924702,24.4464302,0.105658367,-1
99079191818928128,13,0,0.024669528,-0.00214714184,67.3439026,5.83994436,1.58117533,-9.3390789,47.515934,0.105658367,-1
99079191835705344,-13,0,0.024669528,-0.00214714184,67.3439026,5.83994436,-3.14144015,-5.86703491,-25.3200874,0.105658367,1
103582791446298624,13,0,0.00470710453,0.0394321121,-190.226913,9.48751831,5.25505018,1.94062626,121.986954,0.105658367,-1
103582791463075840,13,0,0.00470710453,0.0394321121,-190.226913,9.48751831,1.05129933,-0.538859725,-13.3732166,0.105658367,-1
108086391073669120,13,0,-0.005627234,0.0224875771,-103.972145,-4.37309742,-1.74933028,1.38960004,13.342679,0.105658367,-1
108086391090446336,-13,0,-0.005627234,0.0224875771,-103.972145,-4.37309742,2.15263939,-2.05608749,2.82563114,0.105658367,1
112589990701039616,-13,0,0.00412801653,0.00988673046,-19.5871181,-4.32129145,0.944463015,-4.56919098,81.9016037,0.105658367,1
112589990717816832,13,0,0.00412801653,0.00988673046,-19.5871181,-4.32129145,3.79289007,8.67864513,-235.110672,0.105658367,-1
117093590328410112,13,0,-0.00566895166,-0.0245020837,-22.2808475,-0.341042966,-7.97723436,-4.16671944,215.342133,0.105658367,-1
117093590345187328,13,0,-0.00566895166,-0.0245020837,-22.2808475,-0.341042966,3.44845438,1.0082705,1.3360616,0.105658367,-1
121597189955780608,-13,0,-0.0131453639,-0.00969089009,8.14104557,2.57017183,0.652467012,0.912992537,-20.189045,0.105658367,1
121597189972557824,-13,0,-0.0131453639,-0.00969089009,8.14104557,2.57017183,-1.38484085,-0.659138381,31.9466915,0.105658367,1
126100789583151104,-13,0,-0.000855027174,0.0109721944,-11.6798382,-3.02517748,8.80347443,-3.91202569,36.3649139,0.105658367,1
126100789599928320,13,0,-0.000855027174,0.0109721944,-11.6798382,-3.02517748,0.640952945,-4.5518446,49.099781,0.105658367,-1
130604389210521600,13,0,0.00273591513,-0.00427933177,0.126084819,5.49892473,6.29024315,-0.445452243,-37.5824203,0.105658367,-1
130604389227298816,13,0,0.00273591513,-0.00427933177,0.126084819,5.49892473,2.93236709,-8.9861269,-76.1150208,0.105658367,-1
135107988837892096,-13,0,0.0212209802,-0.029841492,-71.8400116,4.27605772,-2.06779337,-6.04228926,-58.9886017,0.105658367,1
135107988854669312,-13,0,0.0212209802,-0.029841492,-71.8400116,4.27605772,-2.15325332,0.493992805,-14.8189964,0.105658367,1
139611588465262592,13,0,-0.00568510732,0.0036484024,2.96160889,5.72580051,-1.10903275,-0.605258465,-8.85668564,0.105658367,-1
139611588482039808,-13,0,-0.00568510732,0.0036484024,2.96160889,5.72580051,6.28906727,-1.55486548,6.50892925,0.105658367,1
144115188092633088,-13,0,0.00153713743,-0.00841766037,-12.4397488,-2.75601721,2.54666471,-2.18748975,-36.1334534,0.105658367,1
144115188109410304,13,0,0.00153713743,-0.00841766037,-12.4397488,-2.75601721,-0.591720343,4.08269501,-58.593544,0.105658367,-1
148618787720003584,-13,0,0.00736560998,0.00331767579,91.3094559,-0.0512631871,-6.05062246,4.50406742,16.8502216,0.105658367,1
148618787736780800,-13,0,0.00736560998,0.00331767579,91.3094559,-0.0512631871,6.98674822,-2.8371551,7.03236961,0.105658367,1
153122387347374080,-13,0,-0.00589684583,0.000861658889,-56.1659966,1.28602207,-7.85410309,4.79055119,76.7527618,0.105658367,1
153122387364151296,-13,0,-0.00589684583,0.000861658889,-56.1659966,1.28602207,-6.9336381,-0.00496050389,29.7690182,0.105658367,1
157625986974744576,13,0,0.00610066578,-0.00379848504,-103.646172,-3.72620773,-0.630563796,1.48619127,7.02790356,0.105658367,-1
157625986991521792,-13,0,0.00610066578,-0.00379848504,-103.646172,-3.72620773,-2.11837935,0.0232079923,-2.1225071,0.105658367,1
